,match_id,season,start_date,venue,innings,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,wicket_type,player_dismissed
68,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,11.1,England,New Zealand,JE Root,JM Bairstow,TA Boult,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
69,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,11.2,England,New Zealand,JE Root,JM Bairstow,TA Boult,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
70,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,11.3,England,New Zealand,JE Root,JM Bairstow,TA Boult,6,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
71,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,11.4,England,New Zealand,JE Root,JM Bairstow,TA Boult,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
72,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,11.5,England,New Zealand,JE Root,JM Bairstow,TA Boult,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
73,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,11.6,England,New Zealand,JE Root,JM Bairstow,TA Boult,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
74,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,12.1,England,New Zealand,JE Root,JM Bairstow,MJ Santner,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
75,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,12.2,England,New Zealand,JE Root,JM Bairstow,MJ Santner,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
76,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,12.3,England,New Zealand,JM Bairstow,JE Root,MJ Santner,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
77,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,12.4,England,New Zealand,JE Root,JM Bairstow,MJ Santner,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
78,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,12.5,England,New Zealand,JM Bairstow,JE Root,MJ Santner,0,0,0.0,0.0,0.0,0.0,0.0,caught,JM Bairstow
79,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,12.6,England,New Zealand,HC Brook,JE Root,MJ Santner,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
80,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,13.1,England,New Zealand,JE Root,HC Brook,TA Boult,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
81,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,13.2,England,New Zealand,HC Brook,JE Root,TA Boult,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
82,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,13.3,England,New Zealand,HC Brook,JE Root,TA Boult,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
83,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,13.4,England,New Zealand,HC Brook,JE Root,TA Boult,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
84,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,13.5,England,New Zealand,HC Brook,JE Root,TA Boult,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
85,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,13.6,England,New Zealand,HC Brook,JE Root,TA Boult,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
86,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,14.1,England,New Zealand,JE Root,HC Brook,MJ Santner,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
87,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,14.2,England,New Zealand,HC Brook,JE Root,MJ Santner,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
88,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,14.3,England,New Zealand,JE Root,HC Brook,MJ Santner,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
89,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,14.4,England,New Zealand,JE Root,HC Brook,MJ Santner,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
90,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,14.5,England,New Zealand,JE Root,HC Brook,MJ Santner,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
91,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,14.6,England,New Zealand,HC Brook,JE Root,MJ Santner,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
92,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,15.1,England,New Zealand,HC Brook,JE Root,JDS Neesham,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
93,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,15.2,England,New Zealand,HC Brook,JE Root,JDS Neesham,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
94,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,15.3,England,New Zealand,JE Root,HC Brook,JDS Neesham,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
95,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,15.4,England,New Zealand,JE Root,HC Brook,JDS Neesham,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
96,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,15.5,England,New Zealand,JE Root,HC Brook,JDS Neesham,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
97,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,15.6,England,New Zealand,HC Brook,JE Root,JDS Neesham,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
98,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,16.1,England,New Zealand,JE Root,HC Brook,R Ravindra,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
99,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,16.2,England,New Zealand,HC Brook,JE Root,R Ravindra,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
100,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,16.3,England,New Zealand,HC Brook,JE Root,R Ravindra,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
101,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,16.4,England,New Zealand,HC Brook,JE Root,R Ravindra,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
102,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,16.5,England,New Zealand,HC Brook,JE Root,R Ravindra,6,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
103,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,16.6,England,New Zealand,HC Brook,JE Root,R Ravindra,0,0,0.0,0.0,0.0,0.0,0.0,caught,HC Brook
104,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,17.1,England,New Zealand,JE Root,MM Ali,JDS Neesham,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
105,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,17.2,England,New Zealand,MM Ali,JE Root,JDS Neesham,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
106,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,17.3,England,New Zealand,JE Root,MM Ali,JDS Neesham,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
107,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,17.4,England,New Zealand,JE Root,MM Ali,JDS Neesham,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
108,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,17.5,England,New Zealand,MM Ali,JE Root,JDS Neesham,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
109,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,17.6,England,New Zealand,MM Ali,JE Root,JDS Neesham,4,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
110,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,18.1,England,New Zealand,JE Root,MM Ali,R Ravindra,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
111,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,18.2,England,New Zealand,MM Ali,JE Root,R Ravindra,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
112,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,18.3,England,New Zealand,JE Root,MM Ali,R Ravindra,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
113,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,18.4,England,New Zealand,MM Ali,JE Root,R Ravindra,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
114,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,18.5,England,New Zealand,MM Ali,JE Root,R Ravindra,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
115,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,18.6,England,New Zealand,MM Ali,JE Root,R Ravindra,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
116,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,19.1,England,New Zealand,MM Ali,JE Root,JDS Neesham,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
117,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,19.2,England,New Zealand,JE Root,MM Ali,JDS Neesham,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
118,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,19.3,England,New Zealand,MM Ali,JE Root,JDS Neesham,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
119,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,19.4,England,New Zealand,MM Ali,JE Root,JDS Neesham,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
120,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,19.5,England,New Zealand,MM Ali,JE Root,JDS Neesham,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
121,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,19.6,England,New Zealand,MM Ali,JE Root,JDS Neesham,0,1,1.0,0.0,0.0,0.0,0.0,no wicket,no wicket
122,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,19.7,England,New Zealand,MM Ali,JE Root,JDS Neesham,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
123,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,20.1,England,New Zealand,JE Root,MM Ali,R Ravindra,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
124,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,20.2,England,New Zealand,MM Ali,JE Root,R Ravindra,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
125,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,20.3,England,New Zealand,JE Root,MM Ali,R Ravindra,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
126,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,20.4,England,New Zealand,MM Ali,JE Root,R Ravindra,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
127,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,20.5,England,New Zealand,JE Root,MM Ali,R Ravindra,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
128,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,20.6,England,New Zealand,MM Ali,JE Root,R Ravindra,1,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
129,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,21.1,England,New Zealand,MM Ali,JE Root,GD Phillips,0,0,0.0,0.0,0.0,0.0,0.0,no wicket,no wicket
130,1,2023/24,2023-10-05,"Narendra Modi Stadium, Ahmedabad",1,21.2,England,New Zealand,MM Ali,JE Root,GD Phillips,0,0,0.0,0.0,0.0,0.0,0.0,bowled,MM Ali
